dbc592,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499184101,
6b8a91,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184102,
cd622a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184104,
7aca79,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/consultar/IMC/F/31.11/29,1499184147,
b55e73,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184148,
32f95d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103237&clue=TU&page=1&page_limit=10,1499184200,
ebd933,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103238&clue=TUB&page=1&page_limit=10,1499184202,
4df998,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184202,
e1fd6f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103239&clue=TUBercu&page=1&page_limit=10,1499184204,
b3c99e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184204,
91194d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184205,
c49c97,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103240&clue=TUBercu&page=2&page_limit=10,1499184212,
e6e8fc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184213,
a2773b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103241&clue=tuberculosis%20pulmonar&page=1&page_limit=10,1499184222,
148a58,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184223,
4114e9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103242&clue=pulmon&page=1&page_limit=10,1499184229,
d96528,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184230,
cb02a5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103243&clue=pulmon&page=2&page_limit=10,1499184236,
b4f739,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184237,
057207,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103244&clue=pulmon&page=3&page_limit=10,1499184241,
3deb0f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184242,
04d392,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103245&clue=pulmon&page=4&page_limit=10,1499184247,
73321a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184248,
15da1c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103246&clue=pulmon&page=5&page_limit=10,1499184252,
dbda34,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184253,
93186d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103247&clue=pulmon&page=6&page_limit=10,1499184257,
d4bc7c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184258,
254206,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103248&clue=pulmon&page=7&page_limit=10,1499184262,
0cb8c6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184263,
ba8e6a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103249&clue=pulmon&page=8&page_limit=10,1499184265,
7d3461,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184266,
b6396c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103250&clue=pulmon&page=9&page_limit=10,1499184268,
f20aeb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184269,
ebd268,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103251&clue=pulmon&page=10&page_limit=10,1499184272,
044c17,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103252&clue=pulmon&page=10&page_limit=10,1499184274,
6975ca,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184274,
ae55a1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184275,
9aaf81,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103253&clue=TB&page=1&page_limit=10,1499184277,
2d8900,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184278,
dbe9d2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103254&clue=tuberculo&page=1&page_limit=10,1499184284,
92cbdc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184285,
c8d623,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103255&clue=tuberculosis&page=1&page_limit=10,1499184287,
e7fa8b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184288,
f1aad5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103256&clue=tuberculosis&page=2&page_limit=10,1499184291,
84011b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184292,
4a1327,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103257&clue=tuberculosis&page=3&page_limit=10,1499184294,
f27f52,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184295,
d5977c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103258&clue=tuberculosis&page=4&page_limit=10,1499184297,
46113a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184298,
11db0b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103259&clue=tuberculosis&page=5&page_limit=10,1499184317,
2fdc2f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184318,
0f6bcc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103260&clue=tuberculosis%20del%20p&page=1&page_limit=10,1499184334,
225250,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184336,
d94cbc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499184103261&clue=tuberculosis%20del%20pulm&page=1&page_limit=10,1499184337,
c8d14d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184339,
2a55ec,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499184396,
4096d7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184398,
220b2e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184404,
bbc433,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499184533,
e716bf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184535,
0a09a7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184538,
98c494,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364013&idSexo=2,1499184539,
8f1f70,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499184540,
7d94ab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184541,
1b2e0b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184542,
d73d16,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499184616,
a1dc81,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184618,
ec2751,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184618,
d7facc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184619,
f35be8,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499184733,
93a2e1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=edit&createdElement=true&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364013&tipoPacPertenencia=local,1499184736,
b8e612,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184737,
97ab9c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184741,
7aef84,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499184742,
aa1917,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364013&idSexo=2,1499184743,
46e230,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184744,
e1f818,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499184745,
59ef37,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184745,
4b9560,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184747,
1bbe0e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184747,
3fbef9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184748,
c096f8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=13,1499184769,
7882d8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184770,
64eb12,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184770,
665739,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184771,
b8c798,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499184788,
ac5681,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499184789,
630a53,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184790,
028e7e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=edit&createdElement=true&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364013&tipoPacPertenencia=local,1499184793,
8ee32b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184795,
6806ab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184799,
e5b781,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364013&idSexo=2,1499184800,
84d6f9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499184800,
d9bd79,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=13,1499184801,
122c55,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184802,
e6b20d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184802,
402562,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184803,
3a968d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184804,
bb2789,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184805,
371657,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499184840,
041ed3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184841,
7aeb3a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184841,
faf8b7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184842,
ad92af,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364013,1499184861,
2032f6,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499184862,
276c9f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184863,
cc0455,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=edit&createdElement=true&fechaSolicitud=2017-07-04&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364013&tipoPacPertenencia=local,1499184865,
da3e62,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184867,
c23893,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=2,1499184872,
909227,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184873,
575624,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364013&idSexo=2,1499184873,
645a96,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184874,
b51d4f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499184875,
bbcee3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184875,
0101a5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184877,
82c102,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499184877,
3de76f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184878,
b06f92,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499184943,
671a4d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184944,
0c9e9a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184946,
59222a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/65/show?external=true&idEstablecimiento=30&idSolicitudEstudio=65,1499184958,
d99fce,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499184959,
f96b09,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499184961,
b5b518,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/65/show?external=true&idEstablecimiento=30&idSolicitudEstudio=65,1499185004,
8cb25f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185005,
5589ef,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185008,
4a0936,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499185061,
34db82,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185062,
5b031a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185065,
b00b98,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/364013/show?external=true&idEspecialidadHclinica=3&idExpedienteHclinica=156274,1499185081,
b9fd23,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185082,
491426,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185084,
9cbd64,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/sec_antecedentes/leer/156643/3,1499185795,
09e246,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185797,
1cd202,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/sec_antecedentes/show/56/3,1499185797,
1d0db6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/secantecedentes/56/3/showespe,1499185803,
85a0dd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185805,
785d85,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185808,
42d8ae,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/cerrar/consulta/364013,1499185851,
86d34c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499185852,
4fe4e1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185854,
425c19,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185858,
536c05,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499185860,
4fb32d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499185861,
361054,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185862,
0ff683,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499185863,
998366,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185864,
c8297e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499185865,
93a57f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185866,
2b96f2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499185867,
36a2c3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185868,
4a306b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185869,
60bf5d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499185906,
b37c4c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185907,
1dfae0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185910,
046235,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499185933,
f477d8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185934,
d5175e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185936,
e4881f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=DESC,1499185946,
408d70,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185947,
3c270a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185949,
f0591b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499185967,
e3d3c6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185969,
3596d2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185971,
147aab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499185981,
e93bca,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499185983,
04a7eb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499185985,
5cb965,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499186006,
4cd414,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186008,
b1ad04,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186010,
77e82c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_procedencia,1499186012,
a4a8f3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_subservicio?id_procedencia=1,1499186014,
8f0c55,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186014,
0a5664,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_medico?id_subservicio=3,1499186016,
d012b2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186016,
bc6be1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186017,
1769ef,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499186038,
4cb3df,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186039,
fe3171,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186043,
b906a7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499186044,
ed51b4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499186045,
b62949,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499186046,
a3778e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186047,
c5dd00,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499186048,
06da02,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186049,
938967,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Tue%20Jul%2004%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499186050,
82aded,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186051,
bb23f3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186052,
dc71b3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186053,
28a13c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499186063,
776db3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186064,
f767e7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186066,
8d431c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=ASC,1499186074,
636039,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186075,
7ceacd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186077,
4ea801,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=fechaSolicitud&filter%5B_sort_order%5D=DESC,1499186087,
3883dc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186088,
468d56,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186090,
32c420,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499186098,
da0c47,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499186100,
b0fda3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499186102,
08ebc7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_procedencia,1499186105,
2e437a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/get_subservicio?id_procedencia=1,1499186108,
